module,test_id,test_case,preconditions,steps,expected_result,actual_result,status,owner,test_date,evidence_link_or_note
Student,TC2-01,Browse drives filter by mode,Student verified; drives exist,"Open Browse Drives; set mode On-campus; apply","Only on-campus drives listed; count matches filter",,Not Run,,,
Student,TC2-02,Browse drives month-year picker,Student logged in; date preset not Custom range,"Open month-year picker; choose March next year; confirm","Filter applies; drives in that month only; no layout overlap",,Not Run,,,
Student,TC2-03,Browse drives custom date range,Student logged in,"Set When to Custom range; set From and To; verify list","Only drives with dates in inclusive range shown",,Not Run,,,
Student,TC2-04,Apply to drive before deadline,Eligible student; open drive; deadline in future,"Click Apply; optional location; confirm","Success toast; Applied badge; appears in My Applications",,Not Run,,,
Student,TC2-05,Cannot apply after deadline,Drive past deadline,"Open drive card; attempt Apply","Apply disabled or closed; appropriate messaging",,Not Run,,,
Student,TC2-06,Placement calendar month navigation,Student logged in,"Open Placement calendar; change month if UI allows","Events/drives for month render; dates not garbled",,Not Run,,,
Student,TC2-07,My Applications status visible,At least one application,"Open My Applications; scan statuses","Statuses consistent with API; no blank errors",,Not Run,,,
Student,TC2-08,Student profile save PRN and department,Student on profile,"Edit enrollment/department fields; Save","Persist on reload; validation messages for invalid input",,Not Run,,,
Student,TC2-09,Documents upload resume presign flow,Student on Documents; S3 configured,"Choose resume; complete upload flow","Document listed; no 403; size/type validated",,Not Run,,,
Student,TC2-10,Student verification banner when unverified,Test account with is_verified false,"Login; open dashboard hub","Banner visible with TPO guidance; can still navigate",,Not Run,,,
Student,TC2-11,Discussions read access student,College enables discussions; student session,"Open Discussions","Content loads or empty state; no 401 loop",,Not Run,,,
Student,TC2-12,Clarifications layout student,Published batches exist,"Open Clarifications","Left committee Q; right company A per product copy",,Not Run,,,
Student,TC2-13,My Offers list empty state,Student with no offers,"Open My Offers","Friendly empty state; no crash",,Not Run,,,
Student,TC2-14,My Interviews empty state,Student with no interviews,"Open My Interviews","Empty state or message; no crash",,Not Run,,,
Student,TC2-15,Alerts inbox open,Notifications exist,"Open Alerts from nav","List loads; mark read if supported",,Not Run,,,
Employer,TC2-16,Request campus partnership,Employer logged in,"Campus Partnerships; request new college; submit","Pending row; confirmation",,Not Run,,,
Employer,TC2-17,Active campus session selection,Two approved campuses,"Select campus B in session; refresh key pages","API calls use campus B context",,Not Run,,,
Employer,TC2-18,Create job posting required fields,Employer on jobs,"Submit empty form","Validation errors; no silent failure",,Not Run,,,
Employer,TC2-19,Placement drive create flow,Approved campus; employer on drives,"Create drive with job link; submit","Drive in list; status coherent",,Not Run,,,
Employer,TC2-20,Employer calendar loads,Employer logged in,"Open Events Calendar","Calendar renders; no infinite load",,Not Run,,,
Employer,TC2-21,Applications pipeline filter,Applications exist,"Open Applications; apply filters","Results narrow correctly",,Not Run,,,
Employer,TC2-22,Interview scheduling page,Employer logged in,"Open Interview Scheduling","Page usable; auth enforced",,Not Run,,,
Employer,TC2-23,Company profile logo upload,Presign configured,"Upload logo via flow","Logo URL updates; shows in header",,Not Run,,,
Employer,TC2-24,Hiring assessment view,Employer logged in,"Open Hiring Assessment","Loads or empty state per tenant",,Not Run,,,
Employer,TC2-25,Employer offers CSV template,Employer on offers upload if present,"Download template","CSV has expected headers",,Not Run,,,
Employer,TC2-26,Discussions employer access,Employer logged in,"Open Clarifications & Discussions","Loads; role-appropriate actions",,Not Run,,,
Employer,TC2-27,Sponsorships list,Employer logged in,"Open Sponsorships","List or empty state; no error",,Not Run,,,
College Admin,TC2-28,Students verify toggle,Unverified student exists,"Open Students; verify student","Student is_verified true; banner clears on student next login",,Not Run,,,
College Admin,TC2-29,Enrollment key copy/display,College admin logged in,"Open Enrollment key; copy token","Token matches shard_binding_pairs format; clipboard or manual copy works",,Not Run,,,
College Admin,TC2-30,Employer partnership approve,Pending request exists,"Open Partnership Requests; approve","Employer sees approved; can act on campus",,Not Run,,,
College Admin,TC2-31,Employer partnership reject,Pending request,"Reject with optional note","Status rejected; employer informed if email configured",,Not Run,,,
College Admin,TC2-32,Placement drives approve college,Requested drive exists,"Open college drives; approve drive","Status scheduled/approved per product; visible to students",,Not Run,,,
College Admin,TC2-33,College offers upload CSV,Valid CSV; page exists,"Upload offers CSV","Parsed rows or validation errors shown",,Not Run,,,
College Admin,TC2-34,Clarifications publish batch,College admin,"Create/publish clarification batch","Students see published content",,Not Run,,,
College Admin,TC2-35,College calendar event,College admin,"Add or view calendar entry","Persists; appears on calendar",,Not Run,,,
College Admin,TC2-36,Placement rules save,College admin on rules,"Edit rule fields; save","Persist; toast or success",,Not Run,,,
College Admin,TC2-37,College settings placement season,College admin,"Update placement season label; save","Hub/academic year reflects change where wired",,Not Run,,,
College Admin,TC2-38,Reports page load,College admin,"Open Reports","Charts/tables or empty; no 500",,Not Run,,,
College Admin,TC2-39,Audit reports college scope,College admin,"Open Audit reports","Exports or logs respect college tenant",,Not Run,,,
Super Admin,TC2-40,Pending registrations list,Super admin; pending rows exist,"Open Pending registrations","List loads; approve/reject actions available",,Not Run,,,
Super Admin,TC2-41,Colleges CRUD smoke,Super admin,"Open Colleges; open detail or create flow if exists","No crash; auth enforced",,Not Run,,,
Super Admin,TC2-42,Users search,Super admin,"Open Users; search email","Matching user rows",,Not Run,,,
Super Admin,TC2-43,Admin settings save,Super admin,"Change non-destructive setting; save","Persists; reload confirms",,Not Run,,,
Super Admin,TC2-44,Feedback inbox triage,Super admin,"Open Feedback inbox","Threads visible; can open item",,Not Run,,,
Platform,TC2-45,Student registration invalid campus key,On /register as student,"Enter wrong key; submit","Clear error; no user created",,Not Run,,,
Platform,TC2-46,Student registration E164 phone optional,Register student,"Leave phone blank or valid +country","Accepts or validates per rules",,Not Run,,,
Platform,TC2-47,Forgot password page load,Logged out,"Open /forgot-password","Form renders; submit does not crash",,Not Run,,,
Platform,TC2-48,Help documentation search,Any logged-in role,"Open /dashboard/help; search keyword e.g. drives","Matching sections filter; screenshots load",,Not Run,,,
Platform,TC2-49,Help use case flows visible,Logged in,"Sidebar Use case flows; open Student flow","Numbered steps readable",,Not Run,,,
Platform,TC2-50,Theme persistence across reload,Logged in,"Toggle theme; hard reload","Theme matches localStorage preference",,Not Run,,,
