Index
PlacementHub — Test Case Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
Click a module name to open that tab. Source: docs/product/placementhub-functionality.md + in-app modules (sandbox / pre-launch).,,,,,,
,,,,,,
#,Module / Tab (click to open),Case Count,P0,P1,P2+,Link
0,Coverage Matrix,Checklist,—,—,—,Open >
1,01 Auth & Access,23,13,8,2,Open >
2,02 Student,30,15,12,3,Open >
3,03 Employer,37,17,14,6,Open >
4,04 College Admin,40,19,17,4,Open >
5,05 Super Admin,19,10,8,1,Open >
6,06 Partnerships,5,3,2,0,Open >
7,07 Drives,5,1,2,2,Open >
8,08 Jobs Internships Projects,5,3,2,0,Open >
9,09 Applications Pipeline,5,1,3,1,Open >
10,10 Assessments,6,2,3,1,Open >
11,11 Interviews,4,0,2,2,Open >
12,12 Offers,4,1,2,1,Open >
13,13 Placement Rules FCFS,5,2,2,1,Open >
14,14 Alerts Notifications,11,1,9,1,Open >
15,15 Communication,5,0,3,2,Open >
16,16 Mentorship,4,2,1,1,Open >
17,17 Alumni,3,2,1,0,Open >
18,18 Engagement Calendar,4,0,1,3,Open >
19,19 Reports Audit Export,5,1,1,3,Open >
20,20 CVs Documents Storage,5,0,5,0,Open >
21,21 Multi-tenant Security,6,6,0,0,Open >
22,22 Mobile UI,5,0,2,3,Open >
23,23 Error Handling Logging,5,2,2,1,Open >
24,24 Marketplace Help Feedback,5,0,2,3,Open >
25,25 Sandbox Demo QA,5,0,3,2,Open >
,TOTAL,251,101,107,43,
,,,,,,
Priority legend,,,,,,
P0 = Critical path / security / data integrity,,,,,,
P1 = High — core role workflows,,,,,,
"P2/P3 = Medium/Low — engagement, polish, edge",,,,,,
,,,,,,
Columns on each module tab,,,,,,
"TC ID, Module, Feature, Title, Priority, Type, Role(s), Preconditions, Test Steps, Expected Result, Test Data / Notes, Automation, Status",,,,,,
,,,,,,
Tip: Use Open > or click the module name. Each module tab has a << Back to Index link.,,,,,,


Coverage Matrix
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
Role x capability coverage checklist (mark during planning),,,,,,
,,,,,,
Capability,Student,Employer,College Admin,Placement Committee,Super Admin,Public
Sign-in / session,Y,Y,Y,Y,Y,Y
Profile / settings,Y,Y,Y,Y,Y,—
Browse opportunities,Y,—,—,—,—,—
Apply / withdraw,Y,—,—,—,—,—
Publish listings / drives,—,Y,—,—,—,—
Approve partnerships / visibility,—,—,Y,Y,—,—
Assessments / hiring results,—,Y,Y,—,—,—
Interviews,Y,Y,Y,—,—,—
Offers accept/create,Y,Y,Y,—,—,—
Placement rules / FCFS,Y,Y,Y,—,—,—
Students master / CSV,—,—,Y,Y,—,—
Alerts inbox,Y,Y,Y,Y,Y,—
Clarifications,Y,Y,Y,—,—,—
Mentorship requests,Y,Y,Y,—,—,—
Alumni jobs,Y,Y,—,—,—,—
Reports / audit,—,—,Y,—,Y,—
Error / email logs,—,—,—,—,Y,—
Platform tenant admin,—,—,—,—,Y,—


01 Auth & Access
<< Back to Index,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
TC ID,Module,Feature,Title,Priority,Type,Role(s),Preconditions,Test Steps,Expected Result,Test Data / Notes,Automation,Status
TC-01-001,01 Auth & Access,Sign-in,Valid student credentials land on student dashboard,P0,Functional,Student,Provisioned student account,"1. Open /sign-in
2. Enter valid email/password
3. Complete captcha if shown
4. Submit",Redirect to student dashboard; session cookie set; role menus visible,Seed student@placementhub.test,Candidate,
TC-01-002,01 Auth & Access,Sign-in,Valid employer credentials land on employer dashboard,P0,Functional,Employer,Approved employer account,"1. Sign in as employer
2. Observe home",Employer dashboard and partnership-scoped menus load,,Candidate,
TC-01-003,01 Auth & Access,Sign-in,Valid college admin credentials land on college dashboard,P0,Functional,College Admin,College admin account for tenant,1. Sign in as college admin,College dashboard loads; tenant branding/name shown,,Candidate,
TC-01-004,01 Auth & Access,Sign-in,Valid super admin credentials land on admin dashboard,P0,Functional,Super Admin,Super admin provisioned,1. Sign in as super admin,Admin dashboard and platform menus load,,Candidate,
TC-01-005,01 Auth & Access,Sign-in,Invalid password shows error and does not create session,P0,Negative,All,Existing account,"1. Enter correct email, wrong password
2. Submit",Error message; remain on sign-in; no dashboard access,,Candidate,
TC-01-006,01 Auth & Access,Sign-in,Unknown email rejected,P1,Negative,All,,"1. Enter non-existent email
2. Submit",Generic auth failure; no user enumeration leak preferred,,Manual,
TC-01-007,01 Auth & Access,Sign-in,Empty email/password blocked by validation,P1,Negative,All,,1. Submit blank form,Client/server validation; no request or 400,,Candidate,
TC-01-008,01 Auth & Access,Sign-in,Captcha required when enabled,P1,Security,All,Captcha configured,1. Attempt sign-in without captcha token,Blocked with verification message,,Manual,
TC-01-009,01 Auth & Access,Sign-in,Account pending approval cannot access dashboard,P0,Negative,"Employer, College Admin",Registration pending super-admin approval,1. Sign in with pending account,Denied or pending message; no protected routes,,Manual,
TC-01-010,01 Auth & Access,Sign-out,Sign out clears session and returns to public area,P0,Functional,All,Signed in,1. Click Sign out,Session ended; protected /dashboard redirects to sign-in,,Candidate,
TC-01-011,01 Auth & Access,Password reset,Request reset email for valid account,P1,Functional,All,SMTP configured,"1. Open forgot password
2. Enter registered email
3. Submit",Success acknowledgement; email logged; reset link works,Check Email logs / yopmail in sandbox,Manual,
TC-01-012,01 Auth & Access,Password reset,Reset with expired/invalid token fails,P1,Negative,All,Expired token,"1. Open reset URL with bad token
2. Submit new password",Error; password unchanged,,Manual,
TC-01-013,01 Auth & Access,Password reset,Successful reset allows new password login,P0,Functional,All,Valid reset token,"1. Set new password
2. Sign in with new password",Login succeeds; old password fails,,Manual,
TC-01-014,01 Auth & Access,Registration,Employer can register via /register,P0,Functional,Employer,Captcha available,"1. Open /register
2. Complete employer form
3. Submit",Registration created; pending or approved per config; confirmation shown,,Manual,
